Generado por WizTree 4.30 23/03/2026 22:17:51 (Puedes ocultar este mensaje haciendo una donación)
Nombre del archivo,Tamaño,Asignado,Modificado,Atributos,Archivos,Carpetas,DRIVECAPACITY,FREESPACE,USEDSPACE,RESERVEDSPACE
"C:\Users\gerar\Desktop\mi-dashboard\my-app\",808261859,820199424,2026/03/23 22:16:27,0,8364,1480,999301312512,270086541312,729214771200,5860458496
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\keyboard-0.13.5.dist-info\top_level.txt",9,0,2026/03/23 12:02:14,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\keyboard-0.13.5.dist-info\WHEEL.",97,0,2026/03/23 12:02:14,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\packaging\",568503,630784,2026/03/23 10:28:59,16,35,3
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\packaging\__pycache__\",250720,278528,2026/03/23 10:28:59,16,15,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\packaging\__pycache__\__init__.cpython-311.pyc",574,0,2026/03/23 10:28:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\packaging\__pycache__\_elffile.cpython-311.pyc",5439,8192,2026/03/23 10:28:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\packaging\__pycache__\_manylinux.cpython-311.pyc",11158,12288,2026/03/23 10:28:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\packaging\__pycache__\_musllinux.cpython-311.pyc",5337,8192,2026/03/23 10:28:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\packaging\__pycache__\_parser.cpython-311.pyc",16552,20480,2026/03/23 10:28:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\packaging\__pycache__\_structures.cpython-311.pyc",3861,4096,2026/03/23 10:28:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\packaging\__pycache__\_tokenizer.cpython-311.pyc",8953,12288,2026/03/23 10:28:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\packaging\__pycache__\markers.cpython-311.pyc",15300,16384,2026/03/23 10:28:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\packaging\__pycache__\metadata.cpython-311.pyc",36480,36864,2026/03/23 10:28:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\packaging\__pycache__\pylock.cpython-311.pyc",32930,36864,2026/03/23 10:28:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\packaging\__pycache__\requirements.cpython-311.pyc",4739,8192,2026/03/23 10:28:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\packaging\__pycache__\specifiers.cpython-311.pyc",43802,45056,2026/03/23 10:28:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\packaging\__pycache__\tags.cpython-311.pyc",28127,28672,2026/03/23 10:28:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\packaging\__pycache__\utils.cpython-311.pyc",7340,8192,2026/03/23 10:28:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\packaging\__pycache__\version.cpython-311.pyc",30128,32768,2026/03/23 10:28:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\packaging\licenses\",114856,122880,2026/03/23 10:28:59,16,4,1
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\packaging\licenses\__init__.py",5819,8192,2026/03/23 10:28:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\packaging\licenses\__pycache__\",57915,61440,2026/03/23 10:28:59,16,2,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\packaging\licenses\__pycache__\__init__.cpython-311.pyc",4993,8192,2026/03/23 10:28:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\packaging\licenses\__pycache__\_spdx.cpython-311.pyc",52922,53248,2026/03/23 10:28:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\packaging\licenses\_spdx.py",51122,53248,2026/03/23 10:28:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\packaging\__init__.py",494,0,2026/03/23 10:28:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\packaging\_elffile.py",3211,4096,2026/03/23 10:28:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\packaging\_manylinux.py",9559,12288,2026/03/23 10:28:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\packaging\_musllinux.py",2707,4096,2026/03/23 10:28:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\packaging\_parser.py",10518,12288,2026/03/23 10:28:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\packaging\_structures.py",1514,4096,2026/03/23 10:28:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\packaging\_tokenizer.py",5421,8192,2026/03/23 10:28:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\packaging\markers.py",12771,16384,2026/03/23 10:28:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\packaging\metadata.py",39360,40960,2026/03/23 10:28:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\packaging\py.typed",0,0,2026/03/23 10:28:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\packaging\pylock.py",22537,24576,2026/03/23 10:28:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\packaging\requirements.py",2870,4096,2026/03/23 10:28:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\packaging\specifiers.py",40797,40960,2026/03/23 10:28:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\packaging\tags.py",22856,24576,2026/03/23 10:28:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\packaging\utils.py",5040,8192,2026/03/23 10:28:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\packaging\version.py",23272,24576,2026/03/23 10:28:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\packaging-26.0.dist-info\",18028,24576,2026/03/23 10:28:59,16,7,1
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\packaging-26.0.dist-info\licenses\",11715,16384,2026/03/23 10:28:59,16,3,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\packaging-26.0.dist-info\licenses\LICENSE.",197,0,2026/03/23 10:28:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\packaging-26.0.dist-info\licenses\LICENSE.APACHE",10174,12288,2026/03/23 10:28:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\packaging-26.0.dist-info\licenses\LICENSE.BSD",1344,4096,2026/03/23 10:28:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\packaging-26.0.dist-info\INSTALLER.",4,0,2026/03/23 10:28:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\packaging-26.0.dist-info\METADATA.",3309,4096,2026/03/23 10:28:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\packaging-26.0.dist-info\RECORD.",2918,4096,2026/03/23 10:28:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\packaging-26.0.dist-info\WHEEL.",82,0,2026/03/23 10:28:59,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\",10672144,12206080,2026/03/23 10:28:59,16,846,105
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\__pycache__\",4211,12288,2026/03/23 10:28:56,16,3,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\__pycache__\__init__.cpython-311.pyc",763,4096,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\__pycache__\__main__.cpython-311.pyc",914,4096,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\__pycache__\__pip-runner__.cpython-311.pyc",2534,4096,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\",2678096,3239936,2026/03/23 10:28:57,16,296,37
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\__pycache__\",142517,163840,2026/03/23 10:28:57,16,9,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\__pycache__\__init__.cpython-311.pyc",877,4096,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\__pycache__\build_env.cpython-311.pyc",29048,32768,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\__pycache__\cache.cpython-311.pyc",14010,16384,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\__pycache__\configuration.cpython-311.pyc",20459,20480,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\__pycache__\exceptions.cpython-311.pyc",49448,53248,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\__pycache__\main.cpython-311.pyc",746,4096,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\__pycache__\pyproject.cpython-311.pyc",4675,8192,2026/03/23 10:28:57,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\__pycache__\self_outdated_check.cpython-311.pyc",11383,12288,2026/03/23 10:28:57,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\__pycache__\wheel_builder.cpython-311.pyc",11871,12288,2026/03/23 10:28:57,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\cli\",250387,303104,2026/03/23 10:28:56,16,26,1
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\cli\__pycache__\",140397,167936,2026/03/23 10:28:56,16,13,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\cli\__pycache__\__init__.cpython-311.pyc",306,0,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\cli\__pycache__\autocompletion.cpython-311.pyc",11035,12288,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\cli\__pycache__\base_command.cpython-311.pyc",12569,16384,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\cli\__pycache__\cmdoptions.cpython-311.pyc",38912,40960,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\cli\__pycache__\command_context.cpython-311.pyc",2185,4096,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\cli\__pycache__\index_command.cpython-311.pyc",8720,12288,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\cli\__pycache__\main.cpython-311.pyc",2557,4096,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\cli\__pycache__\main_parser.cpython-311.pyc",5622,8192,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\cli\__pycache__\parser.cpython-311.pyc",21051,24576,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\cli\__pycache__\progress_bars.cpython-311.pyc",7078,8192,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\cli\__pycache__\req_command.cpython-311.pyc",17077,20480,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\cli\__pycache__\spinners.cpython-311.pyc",12882,16384,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\cli\__pycache__\status_codes.cpython-311.pyc",403,0,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\cli\__init__.py",131,0,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\cli\autocompletion.py",7193,8192,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\cli\base_command.py",9168,12288,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\cli\cmdoptions.py",36164,36864,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\cli\command_context.py",817,4096,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\cli\index_command.py",6484,8192,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\cli\main.py",3137,4096,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\cli\main_parser.py",4403,8192,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\cli\parser.py",13827,16384,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\cli\progress_bars.py",4706,8192,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\cli\req_command.py",16482,20480,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\cli\spinners.py",7362,8192,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\cli\status_codes.py",116,0,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\commands\",310276,393216,2026/03/23 10:28:56,16,38,1
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\commands\__pycache__\",179920,225280,2026/03/23 10:28:56,16,19,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\commands\__pycache__\__init__.cpython-311.pyc",4649,8192,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\commands\__pycache__\cache.cpython-311.pyc",12713,16384,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\commands\__pycache__\check.cpython-311.pyc",2986,4096,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\commands\__pycache__\completion.cpython-311.pyc",5905,8192,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\commands\__pycache__\configuration.cpython-311.pyc",15218,16384,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\commands\__pycache__\debug.cpython-311.pyc",12167,12288,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\commands\__pycache__\download.cpython-311.pyc",7546,8192,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\commands\__pycache__\freeze.cpython-311.pyc",4601,8192,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\commands\__pycache__\hash.cpython-311.pyc",3335,4096,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\commands\__pycache__\help.cpython-311.pyc",1947,4096,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\commands\__pycache__\index.cpython-311.pyc",8554,12288,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\commands\__pycache__\inspect.cpython-311.pyc",4434,8192,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\commands\__pycache__\install.cpython-311.pyc",32233,32768,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\commands\__pycache__\list.cpython-311.pyc",19314,20480,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\commands\__pycache__\lock.cpython-311.pyc",8501,12288,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\commands\__pycache__\search.cpython-311.pyc",8998,12288,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\commands\__pycache__\show.cpython-311.pyc",13036,16384,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\commands\__pycache__\uninstall.cpython-311.pyc",5129,8192,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\commands\__pycache__\wheel.cpython-311.pyc",8654,12288,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\commands\__init__.py",4026,4096,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\commands\cache.py",9142,12288,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\commands\check.py",2244,4096,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\commands\completion.py",4565,8192,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\commands\configuration.py",10105,12288,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\commands\debug.py",6805,8192,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\commands\download.py",5178,8192,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\commands\freeze.py",3099,4096,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\commands\hash.py",1679,4096,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\commands\help.py",1108,4096,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\commands\index.py",5520,8192,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\commands\inspect.py",3177,4096,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\commands\install.py",30588,32768,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\commands\list.py",13497,16384,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\commands\lock.py",6027,8192,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\commands\search.py",5782,8192,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\commands\show.py",8066,8192,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\commands\uninstall.py",3868,4096,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\commands\wheel.py",5880,8192,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\distributions\",29623,53248,2026/03/23 10:28:56,16,10,1
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\distributions\__pycache__\",18015,28672,2026/03/23 10:28:56,16,5,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\distributions\__pycache__\__init__.cpython-311.pyc",1065,4096,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\distributions\__pycache__\base.cpython-311.pyc",3230,4096,2026/03/23 10:28:56,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\mis_scripts\env_python\Lib\site-packages\pip\_internal\distributions\__pycache__\installed.cpython-311.pyc",1949,4096,2026/03/23 10:28:56,32,0,0
